,ID,Date,Title,Source.Name,year,Related,predicted_related
247,19375,12/19/2008,JAPANESE FAN'S ULTIMATE TRIBUTE TO TAGORE,Hindustan Times,2008,0,0
248,19388,12/23/2008,AMAG receives complete response letter for ferumoxytol; Feraheme tradename acceptable,Espicom Pharmaceutical Publications,2008,0,0
249,19745,1/13/2009,"A SPARKLING kidney-shaped, below-ground, fenced swimming pool with market umbrella for extra shade is one in a list of great benefits waiting to be discovered at this Bull Creek property.","Melville Times (Perth, Australia)",2009,0,0
250,20044,1/22/2009,Why I traded in green shirt of home to soar with the Eagles,The Daily Mail and Mail on Sunday (London),2009,0,0
251,20357,2/9/2009,"Sutent available in England, not Scotland",The Pharma Letter,2009,0,0
252,21014,3/23/2009,WELCOME HOME LADS,The Sun (England),2009,0,0
253,21027,3/26/2009,Financial: Comfort eating,The Guardian (London),2009,0,0
254,21327,4/26/2009,Price of seaside home plunges by EUR2m,Sunday Independent (Ireland),2009,0,0
255,21996,5/14/2009,What West Midlands MPs spent on communications,Birmingham Evening Mail,2009,0,0
256,22706,6/30/2009,Statins and Alzheimer's,Creators Syndicate,2009,0,0
257,23124,7/14/2009,It's Time For A Market In Kidneys,Newstex Blogs,2009,0,0
258,23498,7/24/2009,Mayors and rabbis arrested in US corruption probe,ITN,2009,0,0
259,24579,8/25/2009,Chabad hassid donates kidney to member of rival Satmar sect,The Jerusalem Post,2009,0,1
260,24581,8/26/2009,Research and Markets Adds: Kidney Cancer Therapy Area Pipeline Report,Health & Beauty Close-Up(Close-up Media),2009,0,0
261,25242,9/23/2009,Texas Renal Coalition Issues Statement on Patient Access to Quality Dialysis Care,Manufacturing Close-Up,2009,0,0
262,25558,10/12/2009,Storm over drug-patent linkage after court rejects Bayer petition,MINT,2009,0,0
263,25612,10/27/2009,"THIS HOLIDAY SEASON, END WAIT",States News Service,2009,0,0
264,25631,11/2/2009,Amgen 's Aranesp did not meet endpoints and increased risk of stroke; firm accused of kickbacks,The Pharma Letter,2009,0,0
265,25635,11/3/2009,"Onyx Pharmaceuticals Reports Third Quarter 2009 Financial Results; Nexavar Global Net Sales Top $229 Million, 27% Increase Over Third Quarter 2008 Non-GAAP Net Income of $22 Million, 34% Increase Over Third Quarter 2008",PR Newswire,2009,0,0
266,25934,11/28/2009,EYES ON THE PRIZE,The Daily Mail and Mail on Sunday (London),2009,0,0
267,25962,12/12/2009,"Select Milk Probio Fit Natur's range of Goat Milk Whey in Natur, Orange, Tropic varieties available in Serbia and Montenegro",Product Launch Tracker,2009,0,0
268,25989,1/6/2010,Transplant patient upbeat and recovering,Post (South Africa),2010,0,0
269,25994,1/7/2010,"Amgen Down 3%, FDA Plans Advisory Panel to Discuss Safety of 2 of Co's Drugs",MT Newswires Live Briefs,2010,0,0
270,26065,2/8/2010,Vitas Innovative Hospice Care Joins With American CareSource,Entertainment Close-Up (Close-up Media),2010,0,0
271,26097,2/19/2010,ECR Pharmaceuticals and Mission Pharmacal Link to Promote New Kidney Stone Treatment,Health & Beauty Close-Up(Close-up Media),2010,0,0
272,26110,2/24/2010,A bone marrow price tag? Lawsuit argues that lives would be saved if donors were compensated,USA Today,2010,0,0
273,26134,3/5/2010,Best in town,EKantipur.com,2010,0,0
274,26182,3/25/2010,Pamlico sells American Renal to Centerbridge,The Deal Pipeline,2010,0,0
275,26325,4/27/2010,NexMed receives FDA clearance for Phase II HCC drug trial,MarketLine NewsWire,2010,0,0
276,26360,5/19/2010,"Chinese Inventors Develop Coumarone Compound, Method of Preparing and Composition Comprising the Same",Indian Patents News,2010,0,0
277,26420,6/16/2010,Pazopanib Wins Conditional EU Approval for Renal Cell Carcinoma,Frontline Medical News,2010,0,0
278,26442,6/26/2010,"The Daily Citizen, Dalton, Ga. , Larry Fleming column: Fleming: Transplant gives ex-Cat new outlook",The Daily Citizen (Georgia),2010,0,0
279,26461,7/8/2010,MarketPublishers.com Offers July Updated Market Reports by GlobalData,Business Wire,2010,0,0
280,26462,7/8/2010,Deal snapshot: FRESENIUS MEDICAL BUYS RUSSIAN KNC,M&A Navigator,2010,0,0
281,26504,8/3/2010,Israeli Applicant Files Patent Application for Methods for Reducing Hydrostatic Organ Pressure,Indian Patents News,2010,0,0
282,26527,8/16/2010,Bioethics Film Series Looks at Organ Transplantation,Targeted News Service,2010,0,0
283,26571,9/10/2010,Codeine red Hunter hooked on over-the-counter painkillers,Newcastle Herald (Australia),2010,0,0
284,26741,10/15/2010,Harbour Bridge cancer claim HEALTH,"The Age (Melbourne, Australia)",2010,0,0
285,26773,10/27/2010,The Renal Anemia Market Shows Signs of Stabilization but Changes are Occurring in the Bone and Mineral Metabolism Market,PR Newswire,2010,0,0
286,26874,11/27/2010,Numbers just not adding up for Kidney,The Irish Times,2010,0,0
287,26895,12/7/2010,"Monash University Files Patent Application for Antimicrobial Charged Polymers That Exhibit Resistance to Lysomal Degradation during Kidney Filtration and Renal Passage, Compositions and Method of Use Thereof",Indian Patents News,2010,0,0
288,26968,12/27/2010,ORGAN DONATION,Star of Mysore (India),2010,0,0
289,27014,1/7/2011,PercSys Elects Gary Curtis as President and CEO,Health & Beauty Close-Up(Close-up Media),2011,0,0
290,27094,1/28/2011,This day in Kuwait 's history,Kuwait News Agency (KUNA),2011,0,0
291,27120,2/8/2011,Wake Forest university baseball coach donates kidney to his player,Postmedia Breaking News,2011,0,0
292,27125,2/10/2011,"Safety first with pets It is known that petting farm animals can spread the E. coli bug but domestic animals also pose a danger, as MARY GOLD explains ; ADVERTISING FEATURE",The Express,2011,0,0
293,27126,2/10/2011,Paving the way for independents Emma McKinney talks to a woman leading the charge in bringing originality to bland high streets dominated by chain stores,Birmingham Post,2011,0,0
294,27193,3/5/2011,Why SA has the edge on the scourge of organ trafficking,Cape Argus (South Africa)/Argus Weekend (South Africa),2011,0,0
295,27194,3/5/2011,A wine and food match that's as easy as pie,Western Daily Press,2011,0,0
296,27257,4/6/2011,Recycling Railcars Helps Deliver National Kidney Screening Program,Marketwired (formerly Canadian Corporate Newswire),2011,0,0
297,27308,4/30/2011,Inside,Western Daily Press,2011,0,0
298,27336,5/9/2011,Abbottabad eludes Delhi,Political & Business Daily (India),2011,0,1
299,27346,5/15/2011,Ind. family alters plans after kidney transplants,Associated Press State & Local,2011,0,0
300,27408,6/3/2011,Duty dearer than humanity,Pakistan Today,2011,0,0
301,27490,6/6/2011,HSA and MOH to probe hard-selling complaint,The Straits Times (Singapore),2011,0,0
302,27496,6/8/2011,"U.S. PUSHES FOR CODEX TO APPROVE RACTOPAMINE; EU, CHINA COULD BLOCK",Inside US-China Trade,2011,0,0
303,27608,7/21/2011,NIH affairs,The Statesman (AsiaNet),2011,0,0
304,27663,8/4/2011,"Kawasumi Laboratories, Inc. (7703) - Financial and Strategic SWOT Analysis Review - new report released",Newstex Blogs,2011,0,0
305,27679,8/6/2011,why not just recommend that they eat their children?,Newstex Blogs,2011,0,0
306,27878,9/29/2011,Teddy boys (and girls) pull in a charity bonanza,Manchester Evening News,2011,0,0
307,27885,10/1/2011,"There are some days, with lofty designations, worth celebrating",Postmedia Breaking News,2011,0,0
308,27896,10/6/2011,FDA's MedWatch Safety Alerts: September 2011,Government Publications & Documents,2011,0,0
309,28015,11/15/2011,Vytorin Gets Nod for Cutting Vascular Events 23% in CKD,Frontline Medical News,2011,0,0
310,28021,11/18/2011,Fray Bentos relocates after Baxters buy-out,Financial Times Online - older than 30 days,2011,0,0
311,28049,11/28/2011,Onyx Pharmaceuticals to Consider Sale: Reports,TheStreet.com,2011,0,0
312,28073,12/5/2011,I will never go back Jamie's words of warning after near-death in Bali,Newcastle Herald (Australia),2011,0,0
313,28092,12/13/2011,Pharmalink AB Gains Exclusive Licence to Archimedes Pharma's TARGIT?? Technology for Nefecon?? (PL-56) Program,PR Newswire,2011,0,0
314,28205,1/27/2012,Pfizer (PFE ) Sinks Despite FDA Approval; Put Volume Spikes,Fresh Brewed Media,2012,0,0
315,28208,1/28/2012,Pfizer 's Inlyta Approved by US FDA for Kidney Cancer,Topnews,2012,0,0
316,28258,2/18/2012,Chinese herbals cause kidney diseases: Nephrologist,UNI (United News of India),2012,0,0
317,28270,2/21/2012,No Headline In Original,"The Advertiser/Sunday Mail (Adelaide, South Australia)",2012,0,0
318,28378,3/12/2012,"Research and Markets: Kidney Transplantation Global Clinical Trials Review, H1, 2012",M2 PressWIRE,2012,0,0
319,28423,3/26/2012,Pakistan urged to complete its projects in Afghanistan,Afghan Islamic Press,2012,0,0
320,28438,3/30/2012,Baxter International Inc. (BAX) - Pharmaceuticals & Healthcare - Deals and Alliances Profile,Newstex Blogs,2012,0,0
321,28457,4/4/2012,SAUSAGES TO ADD TO MARATHON FUNDS,PA Regional Newswire of English Regions: EAST ANGLIA,2012,0,0
322,28550,4/9/2012,Parliament committed to eradicate menace of organ trade from country: Fehmida,Daily The Pak Banker (Plus Media Solutions Private Limited Publication),2012,0,0
323,28566,4/11/2012,Mergers and Acquisitions,The Deal Pipeline,2012,0,0
324,28579,4/17/2012,"Lifeline Scientific, Inc Launch approval in Brazil",London Stock Exchange Aggregated Regulatory News Service (ARNS),2012,0,0
325,28604,4/23/2012,Baxter,Business Monitor News,2012,0,0
326,28661,5/8/2012,Hong Kong : Total recall of mercury-tainted proprietary Chinese medicine (with photo),Web Newswire,2012,0,0
327,28788,5/29/2012,'South Punjab to get enhanced funding for development',Daily The Pak Banker (Plus Media Solutions Private Limited Publication),2012,0,0
328,28808,5/31/2012,Pfizer Reports Committee for Human Medicinal Products of the European Medicines Agency Adopts Positive Opinion for Axitinib,Health & Beauty Close-Up(Close-up Media),2012,0,0
329,28823,6/5/2012,DaVita Sets Capital Markets Day,Travel & Leisure Close-Up(Close-up Media),2012,0,0
330,28937,6/26/2012,"Japan : Astellas Pharma Launches Kiklin Capsules, a Treatment for Hyperphosphatemia, in Japan",TendersInfo - News,2012,0,0
331,28979,7/10/2012,Sale of EMMC dialysis clinics stirs concerns about patient safety,Bangor Daily News (Maine),2012,0,0
332,29023,7/18/2012,Regional flag day on Wednesday,Hong Kong Government News,2012,0,0
333,29114,8/9/2012,Venous Access Device Manufacturing - Industry Market Research Report,Newstex Blogs,2012,0,0
334,29151,8/15/2012,BBC Radio 4 - 2:45 PM GMT,TVEyes - BBC Radio 4,2012,0,0
335,29174,8/25/2012,Medline signs distribution agreement with Teleflex for urological products,MarketLine NewsWire,2012,0,0
336,29250,9/6/2012,Enabling laws needed to promote organ donation,New India Express,2012,0,0
337,29270,9/11/2012,APEX COURT ALLOWS CIPLA TO MARKET GENERIC VERSION OF KIDNEY CANCER DRUG (after staying an order of the Delhi High Court),India Business Insight Database (Abstracts),2012,0,0
338,29296,9/18/2012,BBC Radio 4 - 07:55 AM GMT,TVEyes - BBC Radio 4,2012,0,0
339,29297,9/18/2012,BBC Radio 4 - 7:40 PM GMT,TVEyes - BBC Radio 4,2012,0,0
340,29375,10/11/2012,"Kidney Cancer Drugs Market - Global Industry Size, Market Share, Trends, Analysis and Forecast, 2012 - 2018",Newstex Blogs,2012,0,0
341,29389,10/15/2012,U.S. economists win Nobel for applying match-making,Financial Mirror,2012,0,0
342,29404,10/17/2012,BBC 1 Radio - 03:14 AM GMT,TVEyes - BBC Radio 1,2012,0,0
343,29490,10/26/2012,The Man with Many Questions,Open,2012,0,0
344,29541,11/8/2012,Rienso (Ferumoxytol) Released in Europe for the Treatment of Iron Deficiency Anemia in Adult Patients with Chronic Kidney Disease,Wireless News(Close-up Media),2012,0,0
345,153,11/15/2012,BBC 2 Radio - 1:30 PM GMT,TVEyes - BBC Radio 2,2012,0,0
346,168,11/18/2012,BBC 2 Radio - 3:00 PM GMT,TVEyes - BBC Radio 2,2012,0,0
347,189,11/23/2012,The Man Who Introduced America s Housewives To Pinot Grigio Dies At 72,Newstex Blogs,2012,0,0
348,226,11/29/2012,"US Patent Issued to Tengion on Nov. 27 for ""Isolated Renal Cells and Uses Thereof"" ( North Carolina Inventors)",US Fed News,2012,0,0
349,250,12/4/2012,KidneyDiet?? Helps The Lopez Foundation Send Children With Kidney Disease To Camp By Donating Proceeds From KidneyDiet App Sales The Benefits of A Healthy Renal Diet Translates Into Donations For Campers,PR Newswire,2012,0,0
350,253,12/4/2012,Baxter Enhances Renal Therapies Portfolio with Acquisition of Gambro Acquisition Expands Baxter??(EURO)(TM)s Role as Global Provider of Dialysis Products Transaction Supports Accelerated Sales and Earnings Growth Over Baxter??(EURO)(TM)s Long-Range Financial Plan,M2 PressWIRE,2012,0,0
351,285,12/11/2012,Siemens to market BioPorto's kidney test; Roche also shows interest,Diagnostics Focus,2012,0,0
352,314,12/17/2012,BBC Radio 4 - 09:55 AM GMT,TVEyes - BBC Radio 4,2012,0,0
353,426,12/31/2012,BBC Radio 4 - 07:30 AM GMT,TVEyes - BBC Radio 4,2012,0,0
354,435,1/2/2013,BBC 2 Radio - 07:19 AM GMT,TVEyes - BBC Radio 2,2013,0,0
355,516,1/13/2013,BBC Radio 4 - 9:55 PM GMT,TVEyes - BBC Radio 4,2013,0,0
356,572,1/28/2013,Today's Market Winners and Losers,Newstex Blogs,2013,0,0
357,592,1/30/2013,BBC 1 Radio - 01:41 AM GMT,TVEyes - BBC Radio 1,2013,0,0
358,733,2/17/2013,BBC 2 Radio - 5:50 PM GMT,TVEyes - BBC Radio 2,2013,0,0
359,757,2/22/2013,"Oscar fever The Academy Awards are not just about Tinseltown, as DYLAN TAN gives the lowdown on the high drama in Singapore that should win statuettes too, as well as BT's pick of who should win on the big Hollywood night",The Business Times Singapore,2013,0,0
360,778,2/28/2013,Research and Markets Offers Report: Kidney Cancer Drugs - Global Business Strategic Report,Manufacturing Close-Up,2013,0,0
361,791,3/3/2013,BBC 2 Radio - 11:00 AM GMT,TVEyes - BBC Radio 2,2013,0,0
362,799,3/5/2013,Processors anxious over tightness of cattle supply Rumour factory goes into overdrive despite strong steer kill so far ; BEEF,Irish Independent,2013,0,0
363,810,3/6/2013,Soliris(R) (eculizumab) Receives Marketing Approval in Canada for Patients with atypical HUS,Market News Publishing,2013,0,0
364,842,3/13/2013,BBC 1 Radio - 08:30 AM GMT,TVEyes - BBC Radio 1,2013,0,0
365,871,3/20/2013,Research explores road signs on the intracellular highway,domain-b,2013,0,0
366,954,4/5/2013,BBC 2 Radio - 1:13 PM GMT,TVEyes - BBC Radio 2,2013,0,0
367,1184,4/29/2013,BBC Radio 5 Live - 00:55 AM GMT,TVEyes - BBC Radio 5 Live,2013,0,0
368,1202,4/30/2013,"Nephrology And Urology Devices Market (Dialysis Equipment, Lithotripsy, Urethral Stent & Inserts, Pessaries, Prostatic Stent, Pelvic Organ Prolapse, Benign Prostatic Hyperplasia) - Global Industry Analysis, Size, Share, Trends And Forecast, 2012 - 2018",PR Newswire,2013,0,0
369,1215,5/1/2013,BBC 1 Radio - 3:17 PM GMT,TVEyes - BBC Radio 1,2013,0,0
370,1219,5/2/2013,BBC 2 Radio - 01:35 AM GMT,TVEyes - BBC Radio 2,2013,0,0
371,1235,5/4/2013,BBC 2 Radio - 3:00 PM GMT,TVEyes - BBC Radio 2,2013,0,0
372,1352,5/17/2013,BBC Radio 5 Live - 08:15 AM GMT,TVEyes - BBC Radio 5 Live,2013,0,0
373,1492,6/6/2013,Job applicant who died 'had kidney problems',The Star (South Africa),2013,0,0
374,1504,6/10/2013,BBC Radio 4 - 8:30 PM GMT,TVEyes - BBC Radio 4,2013,0,0
375,1568,6/25/2013,Death vid is winner,The Sun (England),2013,0,0
376,1574,6/26/2013,BBC 2 Radio - 4:25 PM GMT,TVEyes - BBC Radio 2,2013,0,0
377,1612,7/5/2013,Takeda Withdraws MAA for Omontys - Analyst Blog,Newstex Blogs,2013,0,0
378,1682,7/13/2013,"USPTO grants trade mark "" CELSYA "" to CELSYA, INC ( CALIFORNIA )",US Official News,2013,0,0
379,1686,7/14/2013,BBC Radio 5 Live - 06:45 AM GMT,TVEyes - BBC Radio 5 Live,2013,0,0
380,1716,7/20/2013,La Jolla Pharmaceutical Company Announces Second-Quarter 2013 Financial Results and Highlights Recent Corporate Progress,Marketwire (Canada),2013,0,0
381,1821,7/31/2013,"Pfizer Settles Charges, Lockheed Win Pentagon Contract, and 3 More Hot Stocks",Newstex Blogs,2013,0,0
382,1831,8/1/2013,Delaware : Wyeth to pay $491 million to resolve allegations of off-label marketing of popular transplant drug,US Official News,2013,0,0
383,1853,8/5/2013,2013 Worldwide Kidney Dialysis Centers Industry-Industry & Market report,M2 PressWIRE,2013,0,0
384,1884,8/12/2013,BBC Radio 5 Live - 2:35 PM GMT,TVEyes - BBC Radio 5 Live,2013,0,0
385,1886,8/13/2013,Keryx Biopharmaceuticals Submits Drug Application for Zerenex,Health & Beauty Close-Up(Close-up Media),2013,0,0
386,1918,8/19/2013,"Global dialysis market: Key players include Baxter, Fresenius and DaVita",Newstex Blogs,2013,0,0
387,2050,9/12/2013,EpiCast Report: Chronic Kidney Disease - Epidemiology Forecast to 2022,Newstex Blogs,2013,0,0
388,2053,9/12/2013,BBC Radio 5 Live - 07:30 AM GMT,TVEyes - BBC Radio 5 Live,2013,0,0
389,2092,9/23/2013,BBC Radio 5 Live - 2:20 PM GMT,TVEyes - BBC Radio 5 Live,2013,0,0
390,2182,10/2/2013,PLC Announces Expanded Use of RenalGuard in Kidney Transplant Procedure,Marketwired,2013,0,0
391,2199,10/6/2013,BBC Radio 4 - 6:45 PM GMT,TVEyes - BBC Radio 4,2013,0,0
392,2222,10/14/2013,"Kidney Transplantation - Pipeline Review, H2 2013",M2 PressWIRE,2013,0,0
393,2254,10/21/2013,"OGS Presents Northeast Kidney Foundation With Check for Nearly $11,000",Targeted News Service,2013,0,0
394,2340,10/31/2013,"G2: Food: The perfect Lancashire hotpot: This north-west favourite is a simple pleasure, free from fancy flavours",The Guardian (London),2013,0,0
395,2347,11/2/2013,Organ trading racketeer held in Joypurhat,The New Nation (Bangladesh),2013,0,0
396,2396,11/12/2013,Chronic kidney disease market to witness slight decline by 2017,The Pharma Letter,2013,0,0
397,2404,11/12/2013,California Employment Law Notes - November 2013,PracticeView Database,2013,0,0
398,2432,11/18/2013,Nigeria Jennifer Seeks N7 Million for Kidney Transplant,Africa News,2013,0,0
399,2511,11/23/2013,BBC 2 Radio - 11:45 AM GMT,TVEyes - BBC Radio 2,2013,0,0
400,2568,12/5/2013,26 Turkish consortiums apply to develop locally produced drugs,Turkish Government News (Plus Media Solutions Private Limited Publications),2013,0,0
401,2572,12/6/2013,Paying People for Kidneys: Is It Ethical?,Newstex Blogs,2013,0,0
402,2598,12/12/2013,Eat and give at the same time,Swindon Advertiser,2013,0,0
403,2675,12/25/2013,BBC 2 Radio - 6:55 PM GMT,TVEyes - BBC Radio 2,2013,0,0
404,2746,1/11/2014,BULLETIN -- Former Israeli Prime Minister Ariel Sharon dead at 85,Newstex Blogs,2014,0,0
405,2761,1/14/2014,Concert Pharma tries for a $75M note in IPO,FierceBiotech,2014,0,0
406,2769,1/16/2014,"Beware,your cosmetics may be toxic",Times of India (Electronic Edition),2014,0,0
407,2792,1/22/2014,Brothers give the gift of life,Clydebank Post,2014,0,0
408,2887,2/5/2014,"Industry Pioneer Arthur Ortenberg, 87",Women's Wear Daily(WWD),2014,0,0
409,2901,2/7/2014,Ministry Speaks On Kidney Sale Claims,AllAfrica News Wire (English),2014,0,0
410,2981,2/18/2014,Blood Purification Technologies ' WAK Enters US Trials,Business Monitor News,2014,0,0
411,3019,3/1/2014,"Kevin Brennan, CEO, Quorn Foods",PR Week,2014,0,0
412,3044,3/9/2014,"Organ donors, recipients seek to raise awareness of growing need - The Collegian",University Wire,2014,0,0
413,3130,3/26/2014,DiaperBuys Supports National Kidney Month,Contify Life Science News,2014,0,0
414,3137,3/27/2014,"Hot Stocks on Wednesday, March 26",Newstex Blogs,2014,0,0
415,3140,3/27/2014,Surprising Flames are a balm for soul; Team left for dead has made statement,National Post (f/k/a The Financial Post)(Canada),2014,0,0
416,3175,4/2/2014,BBC Radio 4 - 05:20 AM GMT,TVEyes - BBC Radio 4,2014,0,0
417,3179,4/2/2014,DGAP-News: Keryx Biopharmaceuticals Announces EMA Validation of Marketing Authorization Application for Zerenex(TM) (english),dpa-AFX ProFeed,2014,0,0
418,3245,4/9/2014,HSA issues alert on 'herbal' supplement,The Straits Times (Singapore),2014,0,0
419,3387,4/22/2014,Denervation fails to lower blood pressure,Cape Times (South Africa),2014,0,0
420,3468,5/14/2014,BBC Radio 5 Live - 3:46 PM GMT,TVEyes - BBC Radio 5 Live,2014,0,0
421,3534,5/28/2014,OPKO completes patient enrollment in Phase III hyperparathyroidism trial,MarketLine NewsWire,2014,0,0
422,3553,5/30/2014,BBC 2 Radio - 07:10 AM GMT,TVEyes - BBC Radio 2,2014,0,0
423,3554,5/30/2014,BBC Radio 4 - 11:15 PM GMT,TVEyes - BBC Radio 4,2014,0,0
424,3564,6/1/2014,OF THE X FACTOR A LITTLE MORE,Mail Today,2014,0,0
425,3601,6/6/2014,BBC Radio 5 Live - 2:02 PM GMT,TVEyes - BBC Radio 5 Live,2014,0,0
426,3607,6/7/2014,BBC Radio 5 Live - 04:44 AM GMT,TVEyes - BBC Radio 5 Live,2014,0,0
427,3669,6/9/2014,Japanese Urological Devices Market,PR Newswire,2014,0,0
428,3799,6/30/2014,"Affymax Shares are Trading near Liquidation Value; Analyst Report by BrokerBank Securities, Inc.",PR Newswire,2014,0,0
429,3869,7/15/2014,American Regent 's Injectafer (Ferric Carboxymaltose Injection) Now the Fastest Growing IV Iron in United States,Contify Life Science News,2014,0,0
430,3873,7/15/2014,BBC 2 Radio - 11:06 PM GMT,TVEyes - BBC Radio 2,2014,0,0
431,3894,7/18/2014,BBC Radio 4 - 11:05 AM GMT,TVEyes - BBC Radio 4,2014,0,0
432,3936,7/24/2014,Bombay High Court Upholds Sorafenib Compulsory Licence,Business Monitor News,2014,0,0
433,3948,7/28/2014,Astute Medical And Ortho-Clinical Diagnostics Enter Strategic Collaboration To Advance Innovative Acute Kidney Injury Test Collaboration to Expand Sales Breadth and Market Access,PR Newswire,2014,0,0
434,3997,8/7/2014,"Zydus Cadila receives final approval for Potassium Citrate ER Tablets As per IMS, the estimated sales in 2014 for Potassium Citrate ER Tablets stood at $131.7 million",Accord Fintech,2014,0,0
435,4005,8/7/2014,Free kidney camp on 8th,The Balochistan Times,2014,0,0
436,4020,8/8/2014,ZYDUS CADILA GETS USFDA NOD FOR KIDNEY STONE DRUG (the estimated sales for which are at $131.7 million in 2014),India Business Insight Database (Abstracts),2014,0,0
437,4134,8/13/2014,BBC 2 Radio - 12:52 AM GMT,TVEyes - BBC Radio 2,2014,0,0
438,4176,8/23/2014,MY HOME TURF,Geelong Advertiser (Victoria),2014,0,0
439,4209,8/28/2014,BBC Radio 4 - 3:55 PM GMT,TVEyes - BBC Radio 4,2014,0,0
440,4257,9/5/2014,Pork recalled from two Alberta distributors after E.coli outbreak,Postmedia Breaking News,2014,0,0
441,4274,9/8/2014,FDA warning dampens Keryx's parade for newly approved kidney drug,FierceBiotech,2014,0,0
442,4359,9/27/2014,Residents' opinion on travellers' site mean more,Clitheroe Advertiser and Times,2014,0,0
443,4364,9/29/2014,BBC Radio 5 Live - 06:00 AM GMT,TVEyes - BBC Radio 5 Live,2014,0,0
444,4365,9/29/2014,BBC Radio 4 - 08:35 AM GMT,TVEyes - BBC Radio 4,2014,0,0
445,4394,10/7/2014,Profits up 75pc in time of tragedy,Australian Financial Review,2014,0,0
446,4396,10/7/2014,"Global Organ Transplant Immunosuppressant Drugs Market - Industry Forecast, Size, Share, Growth, Trends and Analysis 2013 - 2019",Newstex Blogs,2014,0,0
447,4512,10/18/2014,"USPTO grants trade mark ""ARETA"" to Liu, Chuanbo (INDIVIDUAL) ( ILLINOIS )",US Official News,2014,0,0
448,4565,11/2/2014,BBC Radio 4 - 7:23 PM GMT,TVEyes - BBC Radio 4,2014,0,0
449,4627,11/13/2014,BBC 2 Radio - 9:38 PM GMT,TVEyes - BBC Radio 2,2014,0,0
450,4636,11/14/2014,BBC Radio 5 Live - 07:15 AM GMT,TVEyes - BBC Radio 5 Live,2014,0,0
451,4644,11/17/2014,BBC 2 Radio - 4:34 PM GMT,TVEyes - BBC Radio 2,2014,0,0
452,4665,11/19/2014,BBC 2 Radio - 11:30 AM GMT,TVEyes - BBC Radio 2,2014,0,0
453,4736,12/5/2014,BBC Radio 5 Live - 07:10 AM GMT,TVEyes - BBC Radio 5 Live,2014,0,0
454,4747,12/7/2014,BBC Radio 5 Live - 03:26 AM GMT,TVEyes - BBC Radio 5 Live,2014,0,0
455,4819,12/13/2014,India court blocks Bayer generic drug appeal,Global English (Middle East and North Africa Financial Network),2014,0,0
456,4924,12/17/2014,"Nutra Pharma Announces Manufacturing Release of Pet Pain-Away and Delivery of Initial Orders Nutra Pharma Is Announcing the Delivery and First Shipments of Their New Homeopathic Formula for the Treatment of Chronic Pain in Companion Animals, Pet Pain-Away(TM)",Marketwired,2014,0,0
457,4974,12/30/2014,Why they're selling puts in Raptor Pharma,Newstex Blogs,2014,0,0
458,4984,1/2/2015,NXSTAGE MEDICAL REPORTS MULTIPLE TRANSACTIONS BY SENIOR VP SWAN ( Massachusetts ),US Fed News,2015,0,0
459,5020,1/12/2015,FDA Warning Letters: Two Dairies Cited for Drug Residues,Newstex Blogs,2015,0,0
460,5035,1/15/2015,BBC Radio 5 Live - 07:50 AM GMT,TVEyes - BBC Radio 5 Live,2015,0,0
461,5078,1/24/2015,Make sure passwords are kept secret Many readers complain that the financial institutions that are keen to take their money are less willing to answer legitimate questions. Jessica Gorst-Wittiams is here to help Jessica investigates,The Daily Telegraph (London),2015,0,0
462,5118,2/2/2015,BBC 2 Radio - 08:44 AM GMT,TVEyes - BBC Radio 2,2015,0,0
463,5122,2/3/2015,BBC 2 Radio - 5:10 PM GMT,TVEyes - BBC Radio 2,2015,0,0
464,5171,2/4/2015,Market Research Services - Smokefree / Live Kidney Donation Aotearoa,TendersInfo - Contract Awards,2015,0,0
465,5314,2/28/2015,'I'm glad it's not me trying to work out the next step' Wilkinson relieved to have escaped game intact as he looks back on a decade's worth of clashes with Ireland - and lifts lid on '03 red carpet,Irish Independent,2015,0,0
466,5354,3/10/2015,"USPTO grants trade mark "" KIDNEY CARE INSTITUTE "" to Kidney Care Institute, Inc ( CALIFORNIA )",US Official News,2015,0,0
467,5359,3/11/2015,No Headline In Original,Carmarthen Journal,2015,0,0
468,5382,3/16/2015,BBC Radio 5 Live - 11:52 AM GMT,TVEyes - BBC Radio 5 Live,2015,0,0
469,5400,3/21/2015,Frogspawn should hatch magical memories Nature Notebook,thetimes.co.uk,2015,0,0
470,5431,3/27/2015,Opko Health Moves Higher; Says Data Supports Rayaldee As a Treatment for Secondary Hyperparathyroidism in Chronic Kidney Disease,MT Newswires Live Briefs,2015,0,0
471,5460,4/1/2015,Sector Update: Health Care,MT Newswires Live Briefs,2015,0,0
472,5464,4/1/2015,BBC Radio 4 - 3:42 PM GMT,TVEyes - BBC Radio 4,2015,0,0
473,5559,4/17/2015,"Introducing an unexpected voice to the election hubbub: Molly Bloom of Joyce's 'Ulysses' interprets the campaign so far... Finally, a welcome break from the incomprehensible views of our so-called experts",The Independent (United Kingdom),2015,0,0
474,5631,4/23/2015,BBC Radio 5 Live - 07:30 AM GMT,TVEyes - BBC Radio 5 Live,2015,0,0
475,5669,5/1/2015,BBC Radio 4 - 6:25 PM GMT,TVEyes - BBC Radio 4,2015,0,0
476,5732,5/13/2015,BBC Radio 5 Live - 10:10 AM GMT,TVEyes - BBC Radio 5 Live,2015,0,0
477,5806,5/18/2015,DEATH NOTICE / CLASSIFIED - BERGERON,Akron Beacon Journal (Ohio),2015,0,0
